0.0026	-21.0
0.00504	-55.0
0.01192	-1.0
0.01528	-2.0
0.0188	-19.0
0.0202	60.0
0.0308	-21.0
0.03556	-21.0
0.0366	-19.0
0.04048	-19.0
0.04456	-6.0
0.04648	-49.0
0.0526	-21.0
0.06372	19.0
0.06664	-21.0
0.07248	-6.0
0.07952	60.0
0.081	-16.0
0.08584	-55.0
0.08736	-19.0
0.09076	-14.0
0.09564	-49.0
0.09916	-21.0
0.10244	-58.0
0.1086	-21.0
0.11276	-14.0
0.12604	-11.0
0.134	-21.0
0.13728	-8.0
0.1428	-21.0
0.14784	29.0
0.15128	-19.0
0.15948	-2.0
0.16408	-21.0
0.17864	-1.0
0.21624	-11.0
0.22924	-21.0
0.23484	-49.0
0.2384	60.0
0.24892	-55.0
0.26136	-21.0
0.26688	-60.0
0.28032	-49.0
0.30164	60.0
0.32124	-19.0
0.33712	-14.0
0.33716	-19.0
0.36928	-19.0
0.37036	-1.0
0.39708	21.0
0.42844	22.0
0.47512	-21.0
0.49916	-19.0
0.5124	-21.0
0.52796	21.0
0.60444	-21.0
0.61496	-48.0
0.64344	-21.0
0.6466	-21.0
0.65772	-19.0
0.67	-19.0
0.68696	-21.0
0.70412	-11.0
0.7316	-21.0
0.7344	-19.0
0.769	-19.0
0.77932	21.0
0.78452	-19.0
0.82156	-59.0
0.8268	-19.0
0.83072	-21.0
0.83372	-59.0
0.84088	-11.0
0.91224	-8.0
0.91792	-21.0
0.93836	-21.0
0.99588	-19.0
1.03692	-21.0
1.05416	-11.0
1.06588	-19.0
1.08748	-21.0
1.10548	21.0
1.19704	-21.0
1.2362	-19.0
1.24372	-21.0
1.24852	-19.0
1.25432	-21.0
1.26568	-19.0
1.26884	-21.0
1.2722	-19.0
1.27968	-11.0
1.29956	-26.0
1.30748	-11.0
1.31248	-19.0
1.3126	-26.0
1.32268	21.0
1.33856	-19.0
1.34088	21.0
1.35044	-21.0
1.36044	-19.0
1.36428	-19.0
1.37316	-59.0
1.374	-8.0
1.3848	-59.0
1.4104	-21.0
1.43192	-19.0
